patient_id,image_path,mask_path
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_30.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_30_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_31.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_31_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_32.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_32_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_4.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_4_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_5.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_5_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_6.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_6_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_7.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_7_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_8.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_8_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_9.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_9_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_1.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_1_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_10.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_10_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_11.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_11_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_12.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_12_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_13.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_13_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_14.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_14_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_15.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_15_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_16.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_16_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_17.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_17_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_18.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_18_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_19.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_19_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_2.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_2_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_20.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_20_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_3.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_3_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_4.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_4_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_5.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_5_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_6.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_6_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_7.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_7_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_8.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_8_mask.tif
TCGA_HT_7686_19950629,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_9.tif,../data/raw/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_9_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_1.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_1_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_10.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_10_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_11.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_11_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_12.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_12_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_13.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_13_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_14.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_14_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_15.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_15_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_16.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_16_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_17.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_17_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_18.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_18_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_19.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_19_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_2.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_2_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_20.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_20_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_21.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_21_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_3.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_3_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_4.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_4_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_5.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_5_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_6.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_6_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_7.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_7_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_8.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_8_mask.tif
TCGA_HT_7855_19951020,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_9.tif,../data/raw/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_9_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_1.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_1_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_10.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_10_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_11.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_11_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_12.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_12_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_13.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_13_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_14.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_14_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_15.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_15_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_16.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_16_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_17.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_17_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_18.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_18_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_19.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_19_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_2.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_2_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_20.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_20_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_21.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_21_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_22.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_22_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_23.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_23_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_24.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_24_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_25.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_25_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_26.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_26_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_27.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_27_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_28.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_28_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_29.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_29_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_3.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_3_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_30.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_30_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_31.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_31_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_32.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_32_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_33.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_33_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_34.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_34_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_35.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_35_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_36.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_36_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_37.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_37_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_38.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_38_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_39.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_39_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_4.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_4_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_40.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_40_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_41.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_41_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_42.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_42_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_43.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_43_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_44.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_44_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_45.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_45_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_46.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_46_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_47.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_47_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_48.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_48_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_49.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_49_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_5.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_5_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_50.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_50_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_51.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_51_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_52.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_52_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_53.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_53_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_54.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_54_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_55.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_55_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_56.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_56_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_57.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_57_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_58.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_58_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_59.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_59_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_6.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_6_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_60.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_60_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_61.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_61_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_62.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_62_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_63.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_63_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_64.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_64_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_65.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_65_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_66.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_66_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_67.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_67_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_68.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_68_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_69.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_69_mask.tif
TCGA_HT_A61A_20000127,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_7.tif,../data/raw/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_7_mask.tif
